origin_id;destination_id;entry_cost;network_cost;exit_cost;total_cost
72090;71860;0.08191365340628572;30963.001937871933;0.06091086697949199;30963.144762392316
72090;71861;0.08191365340628572;30726.67935947103;1.483537793912279;30728.244810918346
72090;71862;0.08191365340628572;30559.205258106806;0.19902835453845708;30559.48620011475
72090;71863;0.08191365340628572;29754.67689329633;0.3376856626441114;29755.09649261238
72090;71864;0.08191365340628572;29607.882979679325;1.2753734646846524;29609.240266797413
72090;71865;0.08191365340628572;28107.27842312015;0.5520693160301419;28107.912406089585
72090;71866;0.08191365340628572;27089.087702706485;0.008743815539045088;27089.17836017543
72090;72059;0.08191365340628572;9068.386288661888;0.02271048120871862;9068.490912796504
72090;72060;0.08191365340628572;8884.474685352874;0.0020233098715645233;8884.558622316152
72090;72061;0.08191365340628572;8893.256038854126;0.5884739723736343;8893.926426479906
72090;72063;0.08191365340628572;7183.180296225185;1.605190362098706;7184.86740024069
72090;72064;0.08191365340628572;7166.338692501487;0.6678470302818654;7167.088453185175
72090;72065;0.08191365340628572;5909.821685507331;1.5615739164060443;5911.465173077143
72090;72066;0.08191365340628572;5893.348622398977;0.22484864174544117;5893.655384694129
72090;72070;0.08191365340628572;5066.461258647441;1.160245869727355;5067.703418170575
72090;72071;0.08191365340628572;5048.894627892242;0.1715356437038289;5049.148077189352
72090;72073;0.08191365340628572;4407.314689183176;0.43313137725507717;4407.829734213838
72090;72075;0.08191365340628572;4435.048849775675;0.24142821547359422;4435.372191644555
72090;72076;0.08191365340628572;4391.063149293153;1.2486409425483764;4392.393703889108
72090;72078;0.08191365340628572;3463.1334407584486;0.05797622765706146;3463.273330639512
72090;72079;0.08191365340628572;3437.3590887131345;0.044872236782895404;3437.4858746033237
72090;72080;0.08191365340628572;2883.362314459393;0.2702743791370159;2883.7145024919364
72090;72081;0.08191365340628572;1930.5906290348232;0.48182039945178257;1931.1543630876813
72090;72082;0.08191365340628572;1403.7135918294384;0.30725252071663417;1404.1027580035613
72090;72083;0.08191365340628572;1221.1188913785033;0.5846959138168148;1221.7855009457264
72090;72086;0.08191365340628572;778.5276651724315;0.8313844638115707;779.4409632896494
72090;72087;0.08191365340628572;627.4383151419099;0.057515715271233205;627.5777445105875
72090;72088;0.08191365340628572;472.8991885733779;0.4405730279283809;473.42167525471257
72090;72089;0.08191365340628572;83.08314503285888;0.5174110442517923;83.68246973051696
72090;72090;0.0
72090;72397;0.08191365340628572;17938.27025796188;0.8530950976348456;17939.20526671292
72090;72398;0.08191365340628572;18005.369334351253;0.7849351438859762;18006.236183148543
72090;72399;0.08191365340628572;18791.46511532229;0.08037984534529038;18791.62740882104
72090;72400;0.08191365340628572;20773.456194898026;0.7705593121315976;20774.308667863563
72090;72401;0.08191365340628572;21715.197872893754;0.0385953065723106;21715.31838185373
72090;72402;0.08191365340628572;22466.58497251193;0.2367126909777305;22466.903598856312
72090;72403;0.08191365340628572;25985.461786189993;0.33010331946081994;25985.87380316286
72090;72404;0.08191365340628572;27129.315220331075;8.988688713398731e-05;27129.397223871365
72090;72405;0.08191365340628572;27287.760693269513;0.013040407839664366;27287.855647330758
72090;72406;0.08191365340628572;27780.112112996445;0.06883088473509512;27780.262857534584
72090;72407;0.08191365340628572;28048.749625905562;0.025945387040232155;28048.857484946006
72090;72408;0.08191365340628572;28186.289642531836;0.02572113930359439;28186.397277324544
72090;72409;0.08191365340628572;30335.825063481152;0.8252074653702436;30336.73218459993
72090;72410;0.08191365340628572;30324.34800345382;1.05343032575062;30325.483347432975
72090;72411;0.08191365340628572;30091.0903628913;0.09469540670896898;30091.266971951412
72090;72412;0.08191365340628572;26153.167180046166;0.18749513931562037;26153.436588838886
72090;72413;0.08191365340628572;26166.960691921362;0.2077643527140157;26167.250369927482
72090;72414;0.08191365340628572;22649.12936216481;0.5887251435461097;22649.80000096176
72090;73188;0.08191365340628572;22838.94304203405;0.8516535608370622;22839.87660924829
72090;73189;0.08191365340628572;23367.644433033485;0.2069688143650629;23367.933315501254
72090;73190;0.08191365340628572;23385.70334467023;0.17573029864223502;23385.960988622275
72090;75484;0.08191365340628572;29509.6837671214;0.19365995724291626;29509.95934073205
72090;75485;0.08191365340628572;27916.469422659073;0.06926407538934104;27916.620600387865
72090;75486;0.08191365340628572;26927.649184836413;0.6711684002668397;26928.402266890083
72090;75487;0.08191365340628572;26912.85015264797;0.7277305881401794;26913.659796889515
72090;75488;0.08191365340628572;26877.970226151694;1.5118741378206026;26879.56401394292
72090;75489;0.08191365340628572;26581.320606287383;0.04928568288927193;26581.451805623678
72090;75490;0.08191365340628572;25797.60355534667;0.7984976376318059;25798.48396663771
72090;75491;0.08191365340628572;25771.034764120875;0.491098628846606;25771.607776403125
72090;75492;0.08191365340628572;25099.862627971757;0.7009077819363618;25100.645449407097
72090;75493;0.08191365340628572;19202.24383808498;0.9922972367299141;19203.318048975118
72090;75494;0.08191365340628572;17536.202945900117;0.09450802911018352;17536.37936758263
72090;75495;0.08191365340628572;17073.014670124194;1.29770932767663;17074.394293105273
72397;71859;0.8530950976348456;49761.17529322453;1.001125626874525;49763.02951394904
72397;71860;0.8530950976348456;48454.874475589866;0.06091086697949199;48455.78848155448
72397;71861;0.8530950976348456;48218.55189718897;1.483537793912279;48220.88853008051
72397;71862;0.8530950976348456;48051.07779582473;0.19902835453845708;48052.1299192769
72397;71863;0.8530950976348456;47246.5494310143;0.3376856626441114;47247.74021177457
72397;71864;0.8530950976348456;47099.75551739732;1.2753734646846524;47101.88398595964
72397;71865;0.8530950976348456;45599.1509608382;0.5520693160301419;45600.55612525186
72397;71866;0.8530950976348456;44580.960240424494;0.008743815539045088;44581.82207933767
72397;72059;0.8530950976348456;8978.226771015976;0.02271048120871862;8979.10257659482
72397;72060;0.8530950976348456;9056.708114528985;0.0020233098715645233;9057.56323293649
72397;72061;0.8530950976348456;9045.014219107814;0.5884739723736343;9046.455788177822
72397;72063;0.8530950976348456;10755.089961736745;1.605190362098706;10757.548247196479
72397;72064;0.8530950976348456;10771.931565460445;0.6678470302818654;10773.452507588361
72397;72065;0.8530950976348456;12028.448572454605;1.5615739164060443;12030.863241468645
72397;72066;0.8530950976348456;12044.921635562958;0.22484864174544117;12045.999579302337
72397;72070;0.8530950976348456;12871.808999314499;1.160245869727355;12873.82234028186
72397;72071;0.8530950976348456;12889.375630069695;0.1715356437038289;12890.400260811033
72397;72073;0.8530950976348456;13530.955568778758;0.43313137725507717;13532.241795253647
72397;72075;0.8530950976348456;13503.221408186258;0.24142821547359422;13504.315931499366
72397;72076;0.8530950976348456;13547.207108668781;1.2486409425483764;13549.308844708965
72397;72078;0.8530950976348456;14475.13681720348;0.05797622765706146;14476.047888528772
72397;72079;0.8530950976348456;14500.911169248797;0.044872236782895404;14501.809136583215
72397;72080;0.8530950976348456;15054.90794350254;0.2702743791370159;15056.031312979312
72397;72081;0.8530950976348456;16007.679628927117;0.48182039945178257;16009.014544424203
72397;72082;0.8530950976348456;16534.556666132492;0.30725252071663417;16535.717013750844
72397;72083;0.8530950976348456;16717.15136658343;0.5846959138168148;16718.589157594884
72397;72086;0.8530950976348456;17352.460038149493;0.8313844638115707;17354.144517710938
72397;72087;0.8530950976348456;17310.831942820016;0.057515715271233205;17311.74255363292
72397;72088;0.8530950976348456;17465.371069388544;0.4405730279283809;17466.664737514107
72397;72089;0.8530950976348456;17855.187112929067;0.5174110442517923;17856.557619070954
72397;72090;0.8530950976348456;17938.27025796192;0.08191365340628572;17939.20526671296
72397;72397;0.0
72397;72398;0.8530950976348456;67.09907638937742;0.7849351438859762;68.73710663089824
72397;72399;0.8530950976348456;853.1948573604101;0.08037984534529038;854.1283323033903
72397;72400;0.8530950976348456;2835.185936936165;0.7705593121315976;2836.8095913459315
72397;72401;0.8530950976348456;4671.917032240354;0.0385953065723106;4672.808722644561
72397;72402;0.8530950976348456;5423.304131858532;0.2367126909777305;5424.393939647144
72397;72403;0.8530950976348456;8942.180945536596;0.33010331946081994;8943.364143953691
72397;72404;0.8530950976348456;10086.034379677687;8.988688713398731e-05;10086.88756466221
72397;72405;0.8530950976348456;10244.47985261614;0.013040407839664366;10245.345988121613
72397;72406;0.8530950976348456;10736.831272343059;0.06883088473509512;10737.753198325428
72397;72407;0.8530950976348456;11005.468785252177;0.025945387040232155;11006.347825736852
72397;72408;0.8530950976348456;11143.008801878448;0.02572113930359439;11143.887618115386
72397;72409;0.8530950976348456;13292.544222827793;0.8252074653702436;13294.222525390798
72397;72410;0.8530950976348456;13281.067162800462;1.05343032575062;13282.973688223847
72397;72411;0.8530950976348456;13047.809522237943;0.09469540670896898;13048.757312742287
72397;72412;0.8530950976348456;9400.204878928698;0.18749513931562037;9401.24546916565
72397;72413;0.8530950976348456;9413.998390803892;0.2077643527140157;9415.05925025424
72397;72414;0.8530950976348456;5896.167061047377;0.5887251435461097;5897.608881288557
72397;73188;0.8530950976348456;6085.980740916619;0.8516535608370622;6087.68548957509
72397;73189;0.8530950976348456;6614.682131916047;0.2069688143650629;6615.7421958280465
72397;73190;0.8530950976348456;6632.7410435527945;0.17573029864223502;6633.769868949072
72397;75484;0.8530950976348456;47281.39420905047;0.19365995724291626;47282.44096410535
72397;75485;0.8530950976348456;45688.17986458816;0.06926407538934104;45689.10222376118
72397;75486;0.8530950976348456;44699.3596267655;0.6711684002668397;44700.8838902634
72397;75487;0.8530950976348456;44684.56059457706;0.7277305881401794;44686.14142026284
72397;75488;0.8530950976348456;44649.68066808078;1.5118741378206026;44652.04563731623
72397;75489;0.8530950976348456;44353.03104821645;0.04928568288927193;44353.93342899697
72397;75490;0.8530950976348456;43569.31399727577;0.7984976376318059;43570.96559001104
72397;75491;0.8530950976348456;43542.74520604998;0.491098628846606;43544.08939977646
72397;75492;0.8530950976348456;42871.57306990087;0.7009077819363618;42873.127072780444
72397;75493;0.8530950976348456;36973.954280014106;0.9922972367299141;36975.79967234847
72397;75494;0.8530950976348456;35307.91338782925;0.09450802911018352;35308.860990956
72397;75495;0.8530950976348456;34844.72511205329;1.29770932767663;34846.8759164786
72398;71859;0.7849351438859762;49828.27436961391;1.001125626874525;49830.06043038467
72398;71860;0.7849351438859762;48521.973551979245;0.06091086697949199;48522.81939799011
72398;71861;0.7849351438859762;48285.65097357835;1.483537793912279;48287.91944651614
72398;71862;0.7849351438859762;48118.176872214106;0.19902835453845708;48119.16083571253
72398;71863;0.7849351438859762;47313.648507403675;0.3376856626441114;47314.7711282102
72398;71864;0.7849351438859762;47166.8545937867;1.2753734646846524;47168.91490239527
72398;71865;0.7849351438859762;45666.250037227575;0.5520693160301419;45667.58704168749
72398;71866;0.7849351438859762;44648.05931681387;0.008743815539045088;44648.8529957733
72398;72059;0.7849351438859762;9045.325847405351;0.02271048120871862;9046.133493030446
72398;72060;0.7849351438859762;9123.80719091836;0.0020233098715645233;9124.594149372117
72398;72061;0.7849351438859762;9112.113295497189;0.5884739723736343;9113.486704613448
72398;72063;0.7849351438859762;10822.18903812612;1.605190362098706;10824.579163632105
72398;72064;0.7849351438859762;10839.03064184982;0.6678470302818654;10840.483424023987
72398;72065;0.7849351438859762;12095.54764884398;1.5615739164060443;12097.894157904271
72398;72066;0.7849351438859762;12112.020711952333;0.22484864174544117;12113.030495737963
72398;72070;0.7849351438859762;12938.908075703874;1.160245869727355;12940.853256717486
72398;72071;0.7849351438859762;12956.47470645907;0.1715356437038289;12957.431177246659
72398;72073;0.7849351438859762;13598.054645168133;0.43313137725507717;13599.272711689273
72398;72075;0.7849351438859762;13570.320484575634;0.24142821547359422;13571.346847934992
72398;72076;0.7849351438859762;13614.306185058156;1.2486409425483764;13616.33976114459
72398;72078;0.7849351438859762;14542.235893592855;0.05797622765706146;14543.078804964398
72398;72079;0.7849351438859762;14568.010245638172;0.044872236782895404;14568.840053018841
72398;72080;0.7849351438859762;15122.007019891915;0.2702743791370159;15123.062229414938
72398;72081;0.7849351438859762;16074.778705316492;0.48182039945178257;16076.045460859828
72398;72082;0.7849351438859762;16601.65574252187;0.30725252071663417;16602.747930186473
72398;72083;0.7849351438859762;16784.25044297281;0.5846959138168148;16785.620074030514
72398;72086;0.7849351438859762;17419.55911453887;0.8313844638115707;17421.175434146568
72398;72087;0.7849351438859762;17377.931019209394;0.057515715271233205;17378.77347006855
72398;72088;0.7849351438859762;17532.470145777923;0.4405730279283809;17533.695653949737
72398;72089;0.7849351438859762;17922.286189318445;0.5174110442517923;17923.588535506584
72398;72090;0.7849351438859762;18005.3693343513;0.08191365340628572;18006.23618314859
72398;72397;0.7849351438859762;67.0990763893774;0.8530950976348456;68.73710663089823
72398;72398;0.0
72398;72399;0.7849351438859762;786.0957809710324;0.08037984534529038;786.9610959602636
72398;72400;0.7849351438859762;2768.086860546787;0.7705593121315976;2769.642355002805
72398;72401;0.7849351438859762;4604.817955850977;0.0385953065723106;4605.641486301436
72398;72402;0.7849351438859762;5356.205055469155;0.2367126909777305;5357.226703304019
72398;72403;0.7849351438859762;8875.081869147218;0.33010331946081994;8876.196907610563
72398;72404;0.7849351438859762;10018.935303288308;8.988688713398731e-05;10019.720328319081
72398;72405;0.7849351438859762;10177.38077622676;0.013040407839664366;10178.178751778485
72398;72406;0.7849351438859762;10669.73219595368;0.06883088473509512;10670.5859619823
72398;72407;0.7849351438859762;10938.369708862798;0.025945387040232155;10939.180589393723
72398;72408;0.7849351438859762;11075.90972548907;0.02572113930359439;11076.720381772258
72398;72409;0.7849351438859762;13225.445146438415;0.8252074653702436;13227.05528904767
72398;72410;0.7849351438859762;13213.968086411083;1.05343032575062;13215.806451880719
72398;72411;0.7849351438859762;12980.710445848565;0.09469540670896898;12981.59007639916
72398;72412;0.7849351438859762;9333.105802539321;0.18749513931562037;9334.078232822523
72398;72413;0.7849351438859762;9346.899314414515;0.2077643527140157;9347.892013911114
72398;72414;0.7849351438859762;5829.067984658001;0.5887251435461097;5830.441644945433
72398;73188;0.7849351438859762;6018.881664527243;0.8516535608370622;6020.518253231966
72398;73189;0.7849351438859762;6547.583055526671;0.2069688143650629;6548.574959484922
72398;73190;0.7849351438859762;6565.6419671634185;0.17573029864223502;6566.602632605947
72398;75484;0.7849351438859762;47348.49328543985;0.19365995724291626;47349.47188054098
72398;75485;0.7849351438859762;45755.278940977536;0.06926407538934104;45756.13314019681
72398;75486;0.7849351438859762;44766.45870315488;0.6711684002668397;44767.91480669903
72398;75487;0.7849351438859762;44751.65967096644;0.7277305881401794;44753.172336698466
72398;75488;0.7849351438859762;44716.77974447016;1.5118741378206026;44719.07655375186
72398;75489;0.7849351438859762;44420.13012460583;0.04928568288927193;44420.9643454326
72398;75490;0.7849351438859762;43636.41307366515;0.7984976376318059;43637.99650644667
72398;75491;0.7849351438859762;43609.84428243936;0.491098628846606;43611.12031621209
72398;75492;0.7849351438859762;42938.67214629025;0.7009077819363618;42940.15798921607
72398;75493;0.7849351438859762;37041.053356403485;0.9922972367299141;37042.8305887841
72398;75494;0.7849351438859762;35375.01246421863;0.09450802911018352;35375.891907391626
72398;75495;0.7849351438859762;34911.82418844267;1.29770932767663;34913.90683291423
72399;71859;0.08037984534529038;50614.37015058497;1.001125626874525;50615.45165605719
72399;71860;0.08037984534529038;49308.069332950305;0.06091086697949199;49308.21062366263
72399;71861;0.08037984534529038;49071.74675454941;1.483537793912279;49073.31067218866
72399;71862;0.08037984534529038;48904.272653185166;0.19902835453845708;48904.552061385046
72399;71863;0.08037984534529038;48099.744288374735;0.3376856626441114;48100.16235388272
72399;71864;0.08037984534529038;47952.95037475776;1.2753734646846524;47954.30612806779
72399;71865;0.08037984534529038;46452.345818198635;0.5520693160301419;46452.978267360006
72399;71866;0.08037984534529038;45434.15509778493;0.008743815539045088;45434.24422144581
72399;72059;0.08037984534529038;9831.42162837638;0.02271048120871862;9831.524718702934
72399;72060;0.08037984534529038;9909.902971889389;0.0020233098715645233;9909.985375044605
72399;72061;0.08037984534529038;9898.209076468218;0.5884739723736343;9898.877930285937
72399;72063;0.08037984534529038;11608.284819097149;1.605190362098706;11609.970389304593
72399;72064;0.08037984534529038;11625.12642282085;0.6678470302818654;11625.874649696476
72399;72065;0.08037984534529038;12881.643429815009;1.5615739164060443;12883.28538357676
72399;72066;0.08037984534529038;12898.116492923362;0.22484864174544117;12898.421721410452
72399;72070;0.08037984534529038;13725.003856674903;1.160245869727355;13726.244482389975
72399;72071;0.08037984534529038;13742.5704874301;0.1715356437038289;13742.822402919148
72399;72073;0.08037984534529038;14384.150426139162;0.43313137725507717;14384.663937361762
72399;72075;0.08037984534529038;14356.416265546663;0.24142821547359422;14356.738073607481
72399;72076;0.08037984534529038;14400.401966029185;1.2486409425483764;14401.73098681708
72399;72078;0.08037984534529038;15328.331674563884;0.05797622765706146;15328.470030636887
72399;72079;0.08037984534529038;15354.1060266092;0.044872236782895404;15354.23127869133
72399;72080;0.08037984534529038;15908.102800862944;0.2702743791370159;15908.453455087427
72399;72081;0.08037984534529038;16860.87448628752;0.48182039945178257;16861.436686532317
72399;72082;0.08037984534529038;17387.751523492916;0.30725252071663417;17388.13915585898
72399;72083;0.08037984534529038;17570.346223943856;0.5846959138168148;17571.01129970302
72399;72086;0.08037984534529038;18205.654895509917;0.8313844638115707;18206.566659819073
72399;72087;0.08037984534529038;18164.02680018044;0.057515715271233205;18164.164695741056
72399;72088;0.08037984534529038;18318.56592674897;0.4405730279283809;18319.086879622242
72399;72089;0.08037984534529038;18708.38197028949;0.5174110442517923;18708.97976117909
72399;72090;0.08037984534529038;18791.465115322346;0.08191365340628572;18791.627408821096
72399;72397;0.08037984534529038;853.1948573604097;0.8530950976348456;854.1283323033899
72399;72398;0.08037984534529038;786.0957809710325;0.7849351438859762;786.9610959602637
72399;72399;0.0
72399;72400;0.08037984534529038;1981.9910795757537;0.7705593121315976;1982.8420187332306
72399;72401;0.08037984534529038;3818.7221748799443;0.0385953065723106;3818.841150031862
72399;72402;0.08037984534529038;4570.109274498121;0.2367126909777305;4570.4263670344435
72399;72403;0.08037984534529038;8088.986088176184;0.33010331946081994;8089.396571340991
72399;72404;0.08037984534529038;9232.83952231727;8.988688713398731e-05;9232.919992049503
72399;72405;0.08037984534529038;9391.284995255723;0.013040407839664366;9391.378415508907
72399;72406;0.08037984534529038;9883.636414982642;0.06883088473509512;9883.785625712722
72399;72407;0.08037984534529038;10152.27392789176;0.025945387040232155;10152.380253124145
72399;72408;0.08037984534529038;10289.813944518031;0.02572113930359439;10289.92004550268
72399;72409;0.08037984534529038;12439.349365467377;0.8252074653702436;12440.254952778092
72399;72410;0.08037984534529038;12427.872305440045;1.05343032575062;12429.00611561114
72399;72411;0.08037984534529038;12194.614664877527;0.09469540670896898;12194.789740129581
72399;72412;0.08037984534529038;8547.010021568287;0.18749513931562037;8547.277896552949
72399;72413;0.08037984534529038;8560.80353344348;0.2077643527140157;8561.09167764154
72399;72414;0.08037984534529038;5042.972203686963;0.5887251435461097;5043.641308675855
72399;73188;0.08037984534529038;5232.785883556206;0.8516535608370622;5233.717916962388
72399;73189;0.08037984534529038;5761.487274555634;0.2069688143650629;5761.774623215344
72399;73190;0.08037984534529038;5779.546186192381;0.17573029864223502;5779.802296336369
72399;75484;0.08037984534529038;48134.58906641087;0.19365995724291626;48134.86310621345
72399;75485;0.08037984534529038;46541.37472194855;0.06926407538934104;46541.524365869285
72399;75486;0.08037984534529038;45552.554484125896;0.6711684002668397;45553.3060323715
72399;75487;0.08037984534529038;45537.75545193745;0.7277305881401794;45538.56356237094
72399;75488;0.08037984534529038;45502.87552544117;1.5118741378206026;45504.46777942433
72399;75489;0.08037984534529038;45206.225905576845;0.04928568288927193;45206.35557110507
72399;75490;0.08037984534529038;44422.508854636166;0.7984976376318059;44423.38773211914
72399;75491;0.08037984534529038;44395.94006341037;0.491098628846606;44396.51154188456
72399;75492;0.08037984534529038;43724.767927261266;0.7009077819363618;43725.549214888546
72399;75493;0.08037984534529038;37827.1491373745;0.9922972367299141;37828.22181445657
72399;75494;0.08037984534529038;36161.108245189644;0.09450802911018352;36161.2831330641
72399;75495;0.08037984534529038;35697.919969413684;1.29770932767663;35699.298058586704
72400;71859;0.7705593121315976;52596.361230160735;1.001125626874525;52598.13291509974
72400;71860;0.7705593121315976;51290.06041252607;0.06091086697949199;51290.89188270518
72400;71861;0.7705593121315976;51053.737834125175;1.483537793912279;51055.99193123121
72400;71862;0.7705593121315976;50886.26373276093;0.19902835453845708;50887.2333204276
72400;71863;0.7705593121315976;50081.7353679505;0.3376856626441114;50082.84361292527
72400;71864;0.7705593121315976;49934.94145433353;1.2753734646846524;49936.98738711034
72400;71865;0.7705593121315976;48434.3368977744;0.5520693160301419;48435.65952640256
72400;71866;0.7705593121315976;47416.1461773607;0.008743815539045088;47416.92548048837
72400;72059;0.7705593121315976;11813.412707952122;0.02271048120871862;11814.205977745463
72400;72060;0.7705593121315976;11891.894051465131;0.0020233098715645233;11892.666634087134
72400;72061;0.7705593121315976;11880.20015604396;0.5884739723736343;11881.559189328465
72400;72063;0.7705593121315976;13590.275898672891;1.605190362098706;13592.651648347122
72400;72064;0.7705593121315976;13607.117502396592;0.6678470302818654;13608.555908739005
72400;72065;0.7705593121315976;14863.634509390751;1.5615739164060443;14865.966642619289
72400;72066;0.7705593121315976;14880.107572499104;0.22484864174544117;14881.10298045298
72400;72070;0.7705593121315976;15706.994936250645;1.160245869727355;15708.925741432504
72400;72071;0.7705593121315976;15724.561567005841;0.1715356437038289;15725.503661961677
72400;72073;0.7705593121315976;16366.141505714904;0.43313137725507717;16367.34519640429
72400;72075;0.7705593121315976;16338.407345122405;0.24142821547359422;16339.41933265001
72400;72076;0.7705593121315976;16382.393045604927;1.2486409425483764;16384.412245859607
72400;72078;0.7705593121315976;17310.32275413965;0.05797622765706146;17311.15128967944
72400;72079;0.7705593121315976;17336.09710618496;0.044872236782895404;17336.912537733875
72400;72080;0.7705593121315976;17890.093880438704;0.2702743791370159;17891.134714129974
72400;72081;0.7705593121315976;18842.865565863267;0.48182039945178257;18844.11794557485
72400;72082;0.7705593121315976;19369.742603068662;0.30725252071663417;19370.82041490151
72400;72083;0.7705593121315976;19552.337303519602;0.5846959138168148;19553.69255874555
72400;72086;0.7705593121315976;20187.645975085663;0.8313844638115707;20189.247918861605
72400;72087;0.7705593121315976;20146.017879756186;0.057515715271233205;20146.84595478359
72400;72088;0.7705593121315976;20300.557006324714;0.4405730279283809;20301.768138664775
72400;72089;0.7705593121315976;20690.373049865237;0.5174110442517923;20691.66102022162
72400;72090;0.7705593121315976;20773.45619489809;0.08191365340628572;20774.30866786363
72400;72397;0.7705593121315976;2835.1859369361664;0.8530950976348456;2836.809591345933
72400;72398;0.7705593121315976;2768.0868605467895;0.7849351438859762;2769.642355002807
72400;72399;0.7705593121315976;1981.9910795757553;0.08037984534529038;1982.8420187332322
72400;72400;0.0
72400;72401;0.7705593121315976;1836.7310953041888;0.0385953065723106;1837.5402499228926
72400;72402;0.7705593121315976;2588.1181949223624;0.2367126909777305;2589.1254669254718
72400;72403;0.7705593121315976;6106.9950086004255;0.33010331946081994;6108.0956712320185
72400;72404;0.7705593121315976;7250.84844274151;8.988688713398731e-05;7251.619091940529
72400;72405;0.7705593121315976;7409.293915679956;0.013040407839664366;7410.0775153999275
72400;72406;0.7705593121315976;7901.645335406872;0.06883088473509512;7902.484725603738
72400;72407;0.7705593121315976;8170.282848315987;0.025945387040232155;8171.0793530151595
72400;72408;0.7705593121315976;8307.822864942258;0.02572113930359439;8308.619145393694
72400;72409;0.7705593121315976;10457.358285891602;0.8252074653702436;10458.954052669103
72400;72410;0.7705593121315976;10445.88122586427;1.05343032575062;10447.705215502152
72400;72411;0.7705593121315976;10212.623585301753;0.09469540670896898;10213.488840020595
72400;72412;0.7705593121315976;6565.018941992541;0.18749513931562037;6565.976996443988
72400;72413;0.7705593121315976;6578.812453867736;0.2077643527140157;6579.790777532581
72400;72414;0.7705593121315976;3060.9811241112075;0.5887251435461097;3062.3404085668853
72400;73188;0.7705593121315976;3250.7948039804496;0.8516535608370622;3252.4170168534183
72400;73189;0.7705593121315976;3779.4961949798812;0.2069688143650629;3780.473723106378
72400;73190;0.7705593121315976;3797.555106616628;0.17573029864223502;3798.501396227402
72400;75484;0.7705593121315976;50116.58014598662;0.19365995724291626;50117.54436525599
72400;75485;0.7705593121315976;48523.365801524305;0.06926407538934104;48524.205624911825
72400;75486;0.7705593121315976;47534.54556370165;0.6711684002668397;47535.98729141404
72400;75487;0.7705593121315976;47519.74653151321;0.7277305881401794;47521.24482141348
72400;75488;0.7705593121315976;47484.86660501693;1.5118741378206026;47487.14903846687
72400;75489;0.7705593121315976;47188.2169851526;0.04928568288927193;47189.03683014761
72400;75490;0.7705593121315976;46404.49993421192;0.7984976376318059;46406.06899116168
72400;75491;0.7705593121315976;46377.931142986126;0.491098628846606;46379.1928009271
72400;75492;0.7705593121315976;45706.75900683702;0.7009077819363618;45708.230473931086
72400;75493;0.7705593121315976;39809.140216950254;0.9922972367299141;39810.90307349911
72400;75494;0.7705593121315976;38143.0993247654;0.09450802911018352;38143.96439210664
72400;75495;0.7705593121315976;37679.91104898944;1.29770932767663;37681.979317629244
72401;71859;0.0385953065723106;53538.10290815639;1.001125626874525;53539.14262908984
72401;71860;0.0385953065723106;52231.80209052173;0.06091086697949199;52231.90159669528
72401;71861;0.0385953065723106;51995.47951212083;1.483537793912279;51997.00164522131
72401;71862;0.0385953065723106;51828.00541075659;0.19902835453845708;51828.2430344177
72401;71863;0.0385953065723106;51023.47704594616;0.3376856626441114;51023.85332691537
72401;71864;0.0385953065723106;50876.683132329184;1.2753734646846524;50877.99710110044
72401;71865;0.0385953065723106;49376.07857577006;0.5520693160301419;49376.66924039266
72401;71866;0.0385953065723106;48357.887855356355;0.008743815539045088;48357.935194478465
72401;72059;0.0385953065723106;12755.15438594778;0.02271048120871862;12755.215691735562
72401;72060;0.0385953065723106;12833.63572946079;0.0020233098715645233;12833.676348077233
72401;72061;0.0385953065723106;12821.941834039619;0.5884739723736343;12822.568903318564
72401;72063;0.0385953065723106;14532.01757666855;1.605190362098706;14533.661362337221
72401;72064;0.0385953065723106;14548.85918039225;0.6678470302818654;14549.565622729104
72401;72065;0.0385953065723106;15805.37618738641;1.5615739164060443;15806.976356609388
72401;72066;0.0385953065723106;15821.849250494763;0.22484864174544117;15822.11269444308
72401;72070;0.0385953065723106;16648.736614246314;1.160245869727355;16649.935455422612
72401;72071;0.0385953065723106;16666.303245001513;0.1715356437038289;16666.51337595179
72401;72073;0.0385953065723106;17307.883183710554;0.43313137725507717;17308.35491039438
72401;72075;0.0385953065723106;17280.149023118054;0.24142821547359422;17280.4290466401
72401;72076;0.0385953065723106;17324.134723600575;1.2486409425483764;17325.421959849693
72401;72078;0.0385953065723106;18252.064432135296;0.05797622765706146;18252.161003669524
72401;72079;0.0385953065723106;18277.838784180603;0.044872236782895404;18277.922251723958
72401;72080;0.0385953065723106;18831.835558434348;0.2702743791370159;18832.144428120057
72401;72081;0.0385953065723106;19784.60724385891;0.48182039945178257;19785.127659564932
72401;72082;0.0385953065723106;20311.484281064306;0.30725252071663417;20311.830128891594
72401;72083;0.0385953065723106;20494.078981515246;0.5846959138168148;20494.702272735634
72401;72086;0.0385953065723106;21129.387653081307;0.8313844638115707;21130.257632851688
72401;72087;0.0385953065723106;21087.75955775183;0.057515715271233205;21087.85566877367
72401;72088;0.0385953065723106;21242.298684320358;0.4405730279283809;21242.777852654857
72401;72089;0.0385953065723106;21632.11472786088;0.5174110442517923;21632.670734211704
72401;72090;0.0385953065723106;21715.197872893736;0.08191365340628572;21715.31838185371
72401;72397;0.0385953065723106;4671.917032240359;0.8530950976348456;4672.808722644566
72401;72398;0.0385953065723106;4604.817955850979;0.7849351438859762;4605.641486301438
